using_ip,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,special_chars,https,domain_length,suspicious_tld,entropy,domain_registration_length,dns_record,favicon,request_url,anchor_url,links_in_scripts,server_form_handler,iframe_redirection,status_bar_customization,disable_right_click,website_forwarding,label
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,-0.3975495818944042,0.37573518461866456,0.5192037916197568,2.8517398358413066,1.5424465478442817,1.305919241741619,1.9645784571611071,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,-1.7032822288468026,-0.7163410084919968,-0.14224856403638386,-1.9564681033703084,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,0.6196881405310025,1.7010195609358534,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,1.6286266657441042,2.23606797749979,2.6681603845380817,3.2739502134271983,-0.012911020450562607,1.8616206411609595,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.6127686423309293,-0.14224856403638386,-0.8109580575715412,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,0.039611391599446245,0.09165310434414106,0.5192037916197568,2.8517398358413066,-0.7083929311986936,1.305919241741619,2.93291009124541,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,-1.7032822288468026,0.3193826531186785,-0.14224856403638386,0.17566218115261326,0.7544248919919118,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,2.494402342501097,-0.14224856403638386,1.765890768369914,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.3193826531186785,-0.14224856403638386,-0.18614850462674068,0.5649504388161118,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,-1.172736376656811,1.4169374806613297,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,1.1576354287575215,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-1.1306304731362669,-0.14224856403638386,-2.609073700500612,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.8199133746530644,-0.14224856403638386,-0.7471099258333502,2.079968467287453,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,1
-0.05006261743217588,4.661252270288824,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.008665554635475903,-0.14224856403638386,-0.24149329176985326,-0.47651105620490597,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.2779619636534854,2.619626327276959,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,3.420766906789904,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,-0.5562384791660497,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.1278043248897975,1.641801245799673,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-1.0270581069751994,-0.14224856403638386,-1.5380265402959097,1.0382477732880826,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.7336721177629486,-0.14224856403638386,1.4112660404336232,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,-0.9027057272209683,1.1576354287575215,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.5091962761698617,-0.14224856403638386,-0.7637766062023806,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,0.17906976778111533,0.2953591641205468,2.23606797749979,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.4056239100087942,-0.14224856403638386,-0.07073926444769442,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,1.6014540943794935,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,-0.40512652839423946,-0.47651105620490597,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,1.8233634271904797,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-1.1306304731362669,-0.14224856403638386,-0.9558721983329895,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.008665554635475903,-0.14224856403638386,0.41892656150740964,-0.5711186833036296,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.42295501927974605,-0.14224856403638386,0.3676836238144567,0.6595580659148355,0.5192037916197568,-0.3506631241152421,-0.5759906089020479,-0.27593377656942325,0.12205854230625304,2.23606797749979,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.8199133746530644,-0.14224856403638386,-1.3084076381329597,-0.6657263104023532,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,0.5265273854408136,-0.14224856403638386,0.3473490543309538,0.47008361273903554,0.5192037916197568,-0.3506631241152421,-0.29914938955451625,-0.17618435585169606,-0.191573314733274,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,-0.4051265283942405,-0.0029545227545825586,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,1.7493936495868174,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,0.4633570837883236,-0.0029545227545825586,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.30507779444285643,0.5120810060346528,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.11223792079654343,-0.14224856403638386,0.07792343935714736,1.5118043067384062,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,0.17811074695221277,-0.5654252730689587,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.4413541977757651,0.6595580659148355,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,0.039611391599446245,0.09165310434414106,0.5192037916197568,2.8517398358413066,-0.7083929311986936,1.305919241741619,2.93291009124541,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.09490681152559163,-0.14224856403638386,0.16463067317702523,1.4169374806613297,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,2.0452727600014655,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,-0.19817319186758955,1.700501162979148,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.4413541977757651,0.7541656930135591,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,0.7717061543036327,2.23606797749979,-0.3747900635190348,3.2739502134271983,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,5.394428595010988,-0.14224856403638386,2.4063354484425585,-0.19242897593038247,0.5192037916197568,2.8517398358413066,-0.7083929311986936,1.305919241741619,2.93291009124541,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.8109580575715412,0.7544248919919118,0.5192037916197568,-0.3506631241152421,1.5424465478442817,0.9218105514872561,-0.6176392337303672,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.11223792079654343,-0.14224856403638386,1.027540668730534,0.09165310434414106,0.5192037916197568,-0.3506631241152421,1.5424465478442817,-0.11741684936760384,1.3548881690339536,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.9234857408141319,-0.14224856403638386,-0.7499499740393738,1.0382477732880826,0.5192037916197568,2.8517398358413066,0.8804349363610539,0.9463756421430585,1.673037750124973,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.5091962761698617,-0.14224856403638386,-0.2638319782154809,0.6595580659148355,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.4413541977757651,-0.003213721732935226,0.5192037916197568,-0.3506631241152421,-0.11606675250317378,-0.511303833987092,0.027915188992501352,-0.4472135954999579,2.6681603845380817,3.2739502134271983,-0.012911020450562607,0.3024743755320152,1
