using_ip,url_length,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,https,domain_registration_length,favicon,non_standard_port,https_domain,request_url,anchor_url,links_in_scripts,server_form_handler,info_email,abnormal_url,website_forwarding,status_bar_customization,disable_right_click,popup_window,iframe_redirection,age_of_domain,dns_record,links_pointing_to_page,statistical_report,domain_length,entropy,special_chars,suspicious_tld,label
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,-0.11442483109537707,0.011952286093350618,0.008305480793852918,0.6803619455436547,0.0,0.1784238608594409,1
-0.061054078285029546,-3.679311832221872,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,5.293611440518544,1.642732395504265,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.41486747769575216,0.2322767166008394,0.0,0.1784238608594409,1
-0.061054078285029546,-1.6784430608147012,0.20899631741106936,-13.907437201864676,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.6181484761467019,-0.2551477812691123,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.39825651610804635,0.05510582924763175,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,2.4476774622052484,1.8013784884929196,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,1.0377524417359423,0.011952286093350618,0.21158647924480256,0.3307711240968595,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,-0.002923804692346152,0.011952286093350618,-0.8048185130099457,-1.3430894774656263,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,-2.7335948317677166,1.1216052863152508,0.0,0.44218934172131097,0.43069129798610734,0.011952286093350618,-0.601537514558996,0.15152639093458714,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.7827158238024718,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.4146615083627945,-1.9034631311287817,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-1.3430894774656268,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,2.041115465303349,1.3528103299394407,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.4244967965192723,0.011952286093350618,0.21158647924480256,-0.39591442563349094,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.8023613859962104,0.011952286093350618,1.63455346840145,1.4377122448180415,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.3935242891850971,0.011952286093350618,1.8378344668523996,1.3691214926085578,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.14539733842955233,0.011952286093350618,0.21158647924480256,1.2477461937274783,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,0.15152639093458714,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,2.310111843904328,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,-5.551016053010406,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.19497551765709673,0.3874681154403972,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.8214294745976515,1.1121669400714247,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.39825651610804635,0.475386069494998,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,-2.6949331923903923,1.025980275524124,-2.7335948317677166,1.1216052863152508,0.0,0.44218934172131097,1.5023400517485712,0.011952286093350618,-0.601537514558996,-0.328793883633832,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.8214294745976515,0.30103958514193996,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.601537514558996,-0.3287938836338313,0.0,0.1784238608594409,0
-0.061054078285029546,-3.679311832221872,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.7827158238024711,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,-0.328793883633832,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.21158647924480256,0.3307711240968602,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.14574423051169508,0.011952286093350618,0.41486747769575216,0.8984051371869933,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,-1.857722810430289,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,-0.21973135603157293,0.011952286093350618,0.6181484761467019,0.5207542007260256,0.0,0.1784238608594409,1
-0.061054078285029546,-3.679311832221872,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,2.244396463754299,1.1545411959999028,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.2882177642489012,0.011952286093350618,-1.4146615083627945,-1.9034631311287817,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,-4.7840897640820605,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,0.15152639093458714,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,1.3846445238787053,0.011952286093350618,-0.601537514558996,-0.328793883633832,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,0.41486747769575216,1.1785919640185714,0.0,0.1784238608594409,0
